cid,class,pixels_gt,IoU,Acc
0,unlabeled,83193,0.2668683282917927,0.38494825285781253
1,paved-area,10391002,0.8954357309307843,0.9687940585518124
2,dirt,1030957,0.5257070057932448,0.6764336436922199
3,grass,6105170,0.9273986194399952,0.9570239649346374
4,gravel,2242651,0.7317878025990039,0.8468343937598851
5,water,265106,0.8267905800580125,0.9225102411865442
6,rocks,98735,0.2986557423271165,0.36475413986934724
7,pool,48812,0.26456066689992613,0.9759075637138409
8,vegetation,2188482,0.669687323548694,0.8074962462565376
9,roof,3383424,0.9055544696581589,0.9393360099118526
10,wall,819271,0.3797465320540712,0.502820190144653
11,window,137612,0.41515295335893343,0.4894485945993082
12,door,3608,0.0,0.0
13,fence,229779,0.3024107974982502,0.3516248221116812
14,fence-pole,16897,0.0,0.0
15,person,349963,0.5888605196575667,0.7282198403831263
16,dog,5296,0.0,0.0
17,car,310661,0.8202531159273142,0.9621902974625074
18,bicycle,28562,0.4000869163701551,0.5157201876619284
19,tree,506904,0.5792329701616654,0.6485804018117829
20,bald-tree,326713,0.6283241534864278,0.837297566977745
21,ar-marker,31770,0.6592404906838056,0.671545483160214
22,obstacle,1132392,0.5220201960730715,0.657698924047503
23,conflicting,0,,
